"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
21,197,2.7304,1.5229,3.0231,2.0476,0.6359,1.032,0.4176,0.3414,100,-0.0777,0.0043
22,197,2.6863,1.5682,3.0512,2.0296,0.5855,1.0001,0.3734,0.3278,105,-0.1219,-0.0093
23,197,2.6964,1.6361,3.0789,2.0228,0.626,1.0115,0.3826,0.3285,110,-0.1127,-0.0086
24,197,2.6836,1.568,3.1356,2.0705,0.6202,1.04,0.3955,0.3317,115,-0.0998,-0.0054
25,197,2.6428,1.5057,2.968,2.0195,0.6243,1.0073,0.4147,0.3394,120,-0.0806,0.0023
1,198,2.902,1.522,2.466,1.8772,0.6948,0.8047,0.4565,0.3263,0,-0.0088,-0.0074
2,198,2.8041,1.308,2.4477,1.8609,0.6382,0.7729,0.4879,0.3158,5,0.0226,-0.018
3,198,2.7987,1.3527,2.4855,1.8866,0.6077,0.8594,0.4493,0.3458,10,-0.0161,0.0121
4,198,2.8477,1.3375,2.3917,1.8764,0.634,0.7999,0.474,0.3344,15,0.0087,7e-04
5,198,2.8023,1.2919,2.3542,1.916,0.593,0.8152,0.459,0.3463,20,-0.0063,0.0126
6,198,2.8215,0.8909,1.7216,1.8268,0.4288,0.6006,0.4813,0.3488,25,0.016,0.0151
7,198,2.7387,1.2555,2.3489,1.936,0.6068,0.8444,0.4833,0.3595,30,0.018,0.0258
8,198,2.8281,1.1439,1.9037,1.9915,0.5827,0.845,0.5094,0.4439,35,0.044,0.1102
9,198,2.856,1.0958,1.8243,1.9444,0.5536,0.841,0.5052,0.461,40,0.0398,0.1273
10,198,2.8267,1.1179,1.9235,1.9521,0.5423,0.8351,0.4851,0.4342,45,0.0198,0.1005
11,198,2.8304,1.09,1.9297,1.9144,0.5608,0.8407,0.5145,0.4357,50,0.0492,0.102
12,198,2.8227,1.1471,2.0781,1.9243,0.6339,0.8605,0.5526,0.4141,55,0.0872,0.0804
13,198,2.8545,1.0595,1.932,1.8034,0.589,0.8491,0.5559,0.4395,60,0.0906,0.1058
14,198,2.7796,1.1335,1.9185,1.9188,0.6013,0.7955,0.5305,0.4147,65,0.0651,0.0809
15,198,2.8374,1.1483,1.8646,1.8754,0.5948,0.7472,0.518,0.4007,70,0.0526,0.067
16,198,2.7646,1.1241,1.9194,1.9238,0.5804,0.7676,0.5164,0.3999,75,0.051,0.0662
17,198,2.7211,1.0111,1.8493,1.9443,0.6017,0.758,0.5951,0.4099,80,0.1298,0.0762
18,198,2.7432,0.9062,1.82,1.9554,0.5379,0.7489,0.5935,0.4115,85,0.1282,0.0778
19,198,2.776,1.0182,1.8645,1.892,0.5261,0.7332,0.5167,0.3932,90,0.0513,0.0595
20,198,2.8362,0.9079,1.8044,1.9492,0.511,0.704,0.5629,0.3901,95,0.0975,0.0564
21,198,2.8127,0.879,1.7855,1.9586,0.5345,0.7255,0.6081,0.4063,100,0.1427,0.0726
22,198,2.7898,0.9928,1.8144,1.9836,0.5436,0.7298,0.5476,0.4022,105,0.0823,0.0685
23,198,2.8243,0.855,1.7916,1.9445,0.5196,0.7727,0.6077,0.4313,110,0.1423,0.0976
24,198,2.7929,0.8626,1.8338,1.9402,0.5283,0.7593,0.6124,0.4141,115,0.1471,0.0803
25,198,2.7822,0.9358,1.8566,1.9082,0.4953,0.7832,0.5293,0.4218,120,0.064,0.0881
1,199,3.4648,1.4975,1.7439,1.9736,0.5853,0.8864,0.3909,0.5083,0,0.0225,0.0204
2,199,3.3994,1.4196,1.8272,1.9487,0.5259,0.8151,0.3705,0.4461,5,0.0021,-0.0418
3,199,3.3941,1.5747,1.7066,1.9991,0.5527,0.8244,0.351,0.4831,10,-0.0174,-0.0048
4,199,3.4024,1.5135,1.6733,1.9616,0.5408,0.8683,0.3573,0.5189,15,-0.011,0.031
5,199,3.3762,1.4622,1.7424,1.9756,0.5443,0.8418,0.3723,0.4831,20,0.0039,-0.0048
6,199,3.3724,1.0164,1.1611,1.9232,0.3716,0.5703,0.3656,0.4912,25,-0.0028,0.0033
7,199,3.3457,1.4155,1.4656,2.014,0.5202,0.7931,0.3675,0.5412,30,-9e-04,0.0533
8,199,3.3546,1.251,1.2439,1.9853,0.5254,0.8132,0.4199,0.6538,35,0.0516,0.1659
9,199,3.4617,1.0649,1.2476,1.9955,0.4688,0.7572,0.4403,0.6069,40,0.0719,0.119
10,199,3.4416,1.0393,1.3062,2.0113,0.5101,0.7185,0.4908,0.55,45,0.1224,0.0621
11,199,3.4633,1.1105,1.2596,1.9679,0.4927,0.6944,0.4436,0.5513,50,0.0753,0.0634
12,199,3.4017,1.0931,1.1703,1.9907,0.4746,0.7199,0.4342,0.6151,55,0.0658,0.1272
13,199,3.4492,1.0595,1.2187,1.8078,0.5628,0.7573,0.5312,0.6214,60,0.1628,0.1335
14,199,3.4555,1.0133,1.2012,1.9317,0.5057,0.6783,0.499,0.5647,65,0.1307,0.0768
15,199,3.5185,0.98,1.1336,1.9379,0.4618,0.6376,0.4712,0.5625,70,0.1029,0.0746
16,199,3.3851,1.002,1.2293,1.9359,0.5149,0.6844,0.5139,0.5567,75,0.1455,0.0688
17,199,3.4754,0.9973,1.1089,1.9449,0.4573,0.6288,0.4586,0.567,80,0.0902,0.0791
18,199,3.4276,1.0226,1.1172,1.9142,0.4769,0.6599,0.4663,0.5906,85,0.0979,0.1027
19,199,3.4629,0.9093,1.1216,1.916,0.4418,0.6185,0.4859,0.5515,90,0.1175,0.0636
20,199,3.4353,0.9015,1.1372,1.9663,0.4157,0.6399,0.4611,0.5627,95,0.0927,0.0748
21,199,3.4536,0.9217,1.0684,1.9517,0.4144,0.6279,0.4496,0.5877,100,0.0813,0.0998
22,199,3.4258,0.9364,1.0855,1.9798,0.4681,0.6266,0.4999,0.5773,105,0.1315,0.0894
23,199,3.4756,0.8898,1.1144,1.9306,0.3866,0.6297,0.4345,0.5651,110,0.0661,0.0772
24,199,3.4762,0.8942,1.085,1.9438,0.4065,0.583,0.4547,0.5374,115,0.0863,0.0495
25,199,3.5022,0.8305,1.0068,1.9528,0.3755,0.6016,0.4521,0.5975,120,0.0837,0.1096
1,200,3.4879,1.9236,1.8337,2.0225,0.8544,1.1985,0.4442,0.6536,0,0.0089,0.0549
2,200,3.4972,1.6606,1.9014,2.0236,0.7647,1.123,0.4605,0.5906,5,0.0252,-0.0081
3,200,3.4812,1.8968,1.9446,2.0316,0.8239,1.1326,0.4344,0.5824,10,-0.001,-0.0163
4,200,3.4818,1.7361,1.9034,2.0161,0.7235,1.1269,0.4167,0.592,15,-0.0186,-0.0067
5,200,3.4987,1.7265,1.9579,2.0116,0.7265,1.1257,0.4208,0.5749,20,-0.0145,-0.0238
6,200,3.4878,1.1604,1.413,1.994,0.4937,0.8237,0.4255,0.5829,25,-0.0098,-0.0158
7,200,3.3865,1.6621,1.7902,2.0259,0.7135,1.1682,0.4293,0.6526,30,-0.0061,0.0539
8,200,3.3809,1.5336,1.3454,2.0242,0.7337,1.1828,0.4784,0.8791,35,0.0431,0.2804
9,200,3.5189,1.4577,1.4502,1.995,0.6906,1.0969,0.4738,0.7564,40,0.0385,0.1577
10,200,3.5216,1.2801,1.6999,2.0107,0.6381,1.0358,0.4985,0.6093,45,0.0632,0.0106
11,200,3.5292,1.3996,1.6394,1.9982,0.7105,1.0171,0.5076,0.6204,50,0.0723,0.0217
12,200,3.5158,1.2528,1.3453,2.0048,0.6298,1.047,0.5027,0.7782,55,0.0674,0.1795
13,200,3.5053,1.2028,1.4922,1.9927,0.6832,1.0064,0.568,0.6744,60,0.1327,0.0757
14,200,3.5194,1.1618,1.5404,2.0021,0.6689,0.9867,0.5757,0.6405,65,0.1404,0.0418
15,200,3.5182,1.1727,1.5149,2.0279,0.6329,0.9522,0.5397,0.6286,70,0.1044,0.0299
16,200,3.5351,1.181,1.3963,2.04,0.6205,0.949,0.5254,0.6796,75,0.0901,0.0809
17,200,3.5551,1.1259,1.3284,2.0265,0.6221,0.9804,0.5525,0.738,80,0.1172,0.1393
18,200,3.5297,1.0563,1.3019,2.0341,0.6727,0.957,0.6368,0.7351,85,0.2015,0.1364
19,200,3.5375,1.0634,1.3825,2.0254,0.6098,0.9348,0.5734,0.6761,90,0.1381,0.0774
20,200,3.5361,1.0637,1.3779,2.0216,0.6138,0.9372,0.577,0.6802,95,0.1417,0.0814
21,200,3.564,1.0668,1.4051,2.0212,0.616,0.9156,0.5774,0.6516,100,0.1421,0.0529
22,200,3.5736,0.9938,1.335,2.0268,0.5594,0.8875,0.5629,0.6648,105,0.1276,0.0661
23,200,3.5473,1.0329,1.3284,2.0104,0.5298,0.8946,0.513,0.6734,110,0.0776,0.0747
24,200,3.5457,0.9146,1.2939,2.0166,0.5599,0.8863,0.6122,0.685,115,0.1768,0.0862
25,200,3.5663,0.9439,1.2035,1.9994,0.5728,0.9205,0.6069,0.7649,120,0.1716,0.1662
1,201,3.3864,1.1862,1.6957,1.8388,0.7117,0.9937,0.6,0.586,0,0.0152,-0.0135
2,201,3.3764,1.156,1.6347,1.8322,0.6898,0.9593,0.5967,0.5869,5,0.012,-0.0127
3,201,3.3642,1.1741,1.6328,1.8078,0.7114,1.006,0.606,0.6161,10,0.0212,0.0166
4,201,3.3913,1.1885,1.5744,1.7978,0.6374,0.953,0.5363,0.6053,15,-0.0484,0.0058
5,201,3.357,1.116,1.6218,1.8145,0.6526,0.9786,0.5848,0.6034,20,0,0.0039
6,201,3.3661,0.8191,1.1249,1.7941,0.4397,0.6722,0.5368,0.5976,25,-0.0479,-0.0019
7,201,3.2732,1.102,1.3741,1.8872,0.5957,0.9872,0.5406,0.7184,30,-0.0442,0.1189
8,201,3.3305,0.9662,1.084,1.954,0.6203,1.0177,0.6419,0.9388,35,0.0572,0.3393
9,201,3.3702,0.9921,1.2226,1.9273,0.6138,0.9606,0.6187,0.7857,40,0.0339,0.1862
10,201,3.407,0.9435,1.3768,1.8933,0.5644,0.9275,0.5983,0.6737,45,0.0135,0.0741
11,201,3.4122,0.9807,1.3516,1.9317,0.5869,0.9166,0.5984,0.6782,50,0.0137,0.0786
12,201,3.3337,0.9233,1.408,1.9097,0.6062,0.9194,0.6566,0.6529,55,0.0718,0.0534
13,201,3.3163,0.9859,1.4248,1.8466,0.6349,0.9665,0.644,0.6783,60,0.0592,0.0788
14,201,3.3493,0.9108,1.4242,1.9217,0.5527,0.9474,0.6068,0.6652,65,0.022,0.0657
15,201,3.3608,0.8898,1.331,1.9496,0.5873,0.9632,0.66,0.7237,70,0.0753,0.1241
16,201,3.3646,0.8862,1.4367,1.9471,0.6085,0.941,0.6867,0.6549,75,0.1019,0.0554
17,201,3.3627,0.9241,1.3917,1.9237,0.5725,0.9201,0.6196,0.6611,80,0.0348,0.0616
18,201,3.3198,0.9575,1.3047,1.9544,0.605,0.96,0.6319,0.7358,85,0.0471,0.1363
19,201,3.2962,0.9167,1.3041,1.9621,0.5781,0.9688,0.6307,0.7429,90,0.0459,0.1433
20,201,3.317,0.9047,1.3522,1.9429,0.6181,0.9102,0.6832,0.6731,95,0.0985,0.0736
21,201,3.3132,0.8565,1.3968,1.9572,0.5679,0.9793,0.6631,0.7011,100,0.0784,0.1016
22,201,3.3199,0.8321,1.3345,1.9439,0.5232,0.9742,0.6287,0.73,105,0.044,0.1305
23,201,3.2764,0.8637,1.3512,1.952,0.579,0.9385,0.6704,0.6946,110,0.0856,0.095
24,201,3.2755,0.8421,1.4328,1.9788,0.5697,0.9587,0.6766,0.6691,115,0.0918,0.0696
25,201,3.2921,0.8287,1.4311,1.9324,0.5575,0.9339,0.6727,0.6526,120,0.088,0.053
1,203,3.4884,1.3527,1.6969,1.9959,0.6446,1.0621,0.4765,0.6259,0,0.0011,0.002
2,203,3.4823,1.3204,1.6354,2.0164,0.5885,1.0514,0.4457,0.6429,5,-0.0297,0.019
3,203,3.4279,1.2378,1.69,2.0034,0.6025,1.0609,0.4868,0.6278,10,0.0114,0.0039
4,203,3.53,1.2113,1.7033,1.998,0.5787,1.0238,0.4777,0.6011,15,0.0023,-0.0228
5,203,3.4724,1.1981,1.6752,1.9857,0.5873,1.0417,0.4902,0.6218,20,0.0148,-0.0021
6,203,3.4892,0.8589,1.1761,2.0079,0.4087,0.7466,0.4758,0.6348,25,4e-04,0.0109
7,203,3.4025,1.0373,1.3654,2.0337,0.5243,1.1102,0.5054,0.8131,30,0.03,0.1892
8,203,3.392,0.9878,1.2495,2.0171,0.5821,1.0969,0.5892,0.8778,35,0.1139,0.2539
9,203,3.5775,0.9651,1.3785,2.0214,0.5981,1.0166,0.6197,0.7375,40,0.1443,0.1136
10,203,3.5595,0.9749,1.4875,1.9914,0.5806,0.9703,0.5956,0.6523,45,0.1202,0.0284
11,203,3.567,0.9618,1.4064,2.026,0.5656,0.9967,0.588,0.7087,50,0.1127,0.0848
12,203,3.5647,0.8816,1.3584,2.0085,0.5436,0.9756,0.6166,0.7183,55,0.1412,0.0944
13,203,3.536,0.9096,1.4129,1.9634,0.5755,1.0123,0.6327,0.7165,60,0.1573,0.0926
14,203,3.5255,0.9797,1.3349,2.009,0.5396,1.0408,0.5508,0.7797,65,0.0754,0.1558
15,203,3.4726,0.9554,1.3161,2.0187,0.5067,0.9951,0.5303,0.7561,70,0.055,0.1322
16,203,3.4934,0.9314,1.4083,2.0148,0.5293,0.98,0.5683,0.6959,75,0.0929,0.072
17,203,3.4742,0.8683,1.3653,2.0078,0.5056,0.9783,0.5823,0.7165,80,0.1069,0.0926
18,203,3.5209,0.933,1.3489,2.0119,0.5339,0.9605,0.5722,0.7121,85,0.0968,0.0882
19,203,3.4378,0.9623,1.4481,2.017,0.5416,1.0012,0.5628,0.6914,90,0.0874,0.0675
20,203,3.4302,0.9275,1.4038,2.0054,0.5161,0.9612,0.5564,0.6847,95,0.0811,0.0609
21,203,3.421,0.9,1.3644,2.0124,0.521,0.9543,0.5789,0.6995,100,0.1035,0.0756
22,203,3.4035,0.8612,1.3773,1.9934,0.5136,0.9478,0.5963,0.6882,105,0.1209,0.0643
23,203,3.3827,0.86,1.3984,2.013,0.4727,0.9724,0.5497,0.6953,110,0.0743,0.0714
24,203,3.4466,0.8943,1.3977,2.0417,0.4928,0.9814,0.5511,0.7021,115,0.0757,0.0782
25,203,3.4396,0.8297,1.443,2.0092,0.4931,0.9671,0.5943,0.6702,120,0.119,0.0463
1,204,3.0738,2.0379,1.7566,1.9241,0.8033,1.0527,0.3942,0.5993,0,-0.0038,0.0231
2,204,3.0524,1.9184,1.7107,1.8716,0.7989,1.0285,0.4164,0.6012,5,0.0184,0.025
3,204,3.0218,1.9742,1.8244,1.9254,0.7909,1.0111,0.4006,0.5542,10,0.0026,-0.022
4,204,3.0782,1.8415,1.8085,1.942,0.7425,0.9873,0.4032,0.546,15,0.0052,-0.0303
5,204,3.0311,1.8142,1.7485,1.9534,0.6814,1.0149,0.3756,0.5804,20,-0.0224,0.0042
6,204,3.0649,1.1612,1.2186,1.9226,0.4785,0.7055,0.412,0.5789,25,0.014,0.0027
7,204,2.998,1.6838,1.5265,1.9979,0.6782,0.9793,0.4028,0.6415,30,0.0048,0.0653
8,204,2.9974,1.5,1.215,2.0194,0.7155,1.0124,0.477,0.8333,35,0.079,0.257
9,204,3.1364,1.3896,1.3074,2.0509,0.6282,0.9156,0.4521,0.7003,40,0.0541,0.124
10,204,3.1379,1.3852,1.4163,2.057,0.6813,0.8815,0.4919,0.6224,45,0.0939,0.0462
11,204,3.0911,1.3829,1.4164,2.0219,0.688,0.8723,0.4975,0.6159,50,0.0995,0.0396
12,204,3.098,1.3151,1.2926,2.0227,0.6653,0.938,0.5059,0.7256,55,0.1079,0.1494
13,204,3.0693,1.3477,1.2872,2.0243,0.6959,0.9357,0.5164,0.7269,60,0.1184,0.1507
14,204,3.0499,1.2388,1.3521,2.0517,0.6438,0.8778,0.5197,0.6493,65,0.1217,0.073
15,204,3.0451,1.2377,1.3641,1.9987,0.6605,0.8665,0.5337,0.6352,70,0.1357,0.059
16,204,3.0177,1.2768,1.3177,1.9958,0.6478,0.8418,0.5074,0.6389,75,0.1094,0.0626
17,204,3.0474,1.2485,1.2984,2.0336,0.6298,0.8574,0.5045,0.6604,80,0.1065,0.0841
18,204,3.0477,1.2068,1.2185,1.9943,0.6719,0.863,0.5568,0.7082,85,0.1588,0.132
19,204,3.014,1.26,1.2997,1.9873,0.6475,0.839,0.5139,0.6455,90,0.1159,0.0693
20,204,3.0424,1.118,1.2377,2.0561,0.6253,0.8064,0.5593,0.6515,95,0.1613,0.0753
21,204,3.0477,1.1176,1.171,2.0554,0.6019,0.7592,0.5386,0.6484,100,0.1406,0.0721
22,204,3.064,1.0762,1.169,2.0131,0.5551,0.7424,0.5158,0.6351,105,0.1178,0.0589
23,204,3.0889,1.0626,1.0908,2.0148,0.5642,0.7844,0.5309,0.7191,110,0.1329,0.1429
24,204,3.0617,0.9548,1.0064,2.021,0.5273,0.7792,0.5523,0.7743,115,0.1543,0.198
25,204,3.0408,0.9835,1.0985,1.9681,0.5375,0.7852,0.5465,0.7148,120,0.1485,0.1386
1,208,2.096,1.9045,2.6294,1.8173,0.7583,1.1295,0.3982,0.4296,0,-0.0012,0.0116
2,208,2.0894,1.6285,2.5557,1.8221,0.6814,1.104,0.4184,0.432,5,0.0191,0.0141
3,208,2.0942,1.69,2.5656,1.7642,0.7083,1.1132,0.4192,0.4339,10,0.0198,0.016
4,208,2.0564,1.7789,2.718,1.8086,0.6963,1.0913,0.3914,0.4015,15,-0.0079,-0.0164
5,208,2.1382,1.7848,2.6486,1.835,0.6596,1.0399,0.3696,0.3926,20,-0.0298,-0.0253
6,208,2.1238,1.1246,1.8758,1.8105,0.4789,0.6882,0.4258,0.3669,25,0.0265,-0.0511
7,208,2.1061,1.5363,2.3783,1.9678,0.5466,0.9486,0.3558,0.3988,30,-0.0435,-0.0191
8,208,1.9491,1.2941,2.1996,2.0094,0.5597,0.9561,0.4325,0.4346,35,0.0332,0.0167
9,208,2.104,1.0727,2.056,1.9938,0.5458,0.8256,0.5088,0.4015,40,0.1094,-0.0164
10,208,2.0655,0.9844,1.9984,1.9636,0.524,0.7416,0.5323,0.3711,45,0.133,-0.0468
11,208,2.1887,0.9451,1.861,1.9964,0.5445,0.6915,0.5761,0.3716,50,0.1767,-0.0463
12,208,2.2522,0.8109,1.7399,2.0235,0.4595,0.7039,0.5667,0.4046,55,0.1673,-0.0133
13,208,2.3128,0.7895,1.6292,1.8661,0.5379,0.764,0.6813,0.4689,60,0.2819,0.051
14,208,2.3452,0.7017,1.6797,2.018,0.5054,0.735,0.7202,0.4376,65,0.3209,0.0197
15,208,2.4436,0.6826,1.5129,1.9955,0.4772,0.6853,0.6991,0.453,70,0.2997,0.035
16,208,2.4986,0.7196,1.4146,2.0107,0.5434,0.7142,0.7552,0.5049,75,0.3559,0.0869
17,208,2.4474,0.7145,1.469,2.0075,0.5158,0.6751,0.7219,0.4596,80,0.3225,0.0417
18,208,2.3999,0.6722,1.4301,1.9448,0.4844,0.7232,0.7207,0.5057,85,0.3214,0.0878
19,208,2.5012,0.6105,1.4458,2.0253,0.4901,0.6935,0.8028,0.4797,90,0.4035,0.0617
20,208,2.485,0.7202,1.3469,1.9712,0.4591,0.618,0.6374,0.4588,95,0.2381,0.0409
21,208,2.4765,0.6042,1.3826,1.9962,0.4424,0.5987,0.7322,0.4331,100,0.3328,0.0151
22,208,2.394,0.597,1.448,2.0461,0.4153,0.6104,0.6955,0.4216,105,0.2962,0.0037
23,208,2.5799,0.5961,1.318,2.0626,0.4177,0.5546,0.7007,0.4208,110,0.3013,0.0029
24,208,2.4424,0.6309,1.4646,1.9855,0.4197,0.5934,0.6653,0.4051,115,0.266,-0.0128
25,208,2.4541,0.6556,1.5002,1.9621,0.4334,0.5803,0.661,0.3868,120,0.2617,-0.0311
1,210,2.8738,1.5762,1.8993,1.8827,0.7438,1.0122,0.4719,0.533,0,0.0036,0.0216
2,210,2.797,1.5134,1.8468,1.8798,0.7392,0.9151,0.4884,0.4955,5,0.0201,-0.0159
3,210,2.8458,1.5858,1.8963,1.9079,0.7334,0.9564,0.4625,0.5043,10,-0.0058,-0.0071
4,210,2.7915,1.5633,1.9259,1.8476,0.6999,0.9705,0.4477,0.5039,15,-0.0206,-0.0075
5,210,2.822,1.46,1.8557,1.8238,0.6876,0.9653,0.471,0.5202,20,0.0027,0.0088
6,210,2.8372,1.0245,1.2686,1.8447,0.4729,0.6599,0.4616,0.5202,25,-0.0067,0.0088
7,210,2.8638,1.321,1.5164,1.8898,0.6621,0.9306,0.5012,0.6137,30,0.0329,0.1023
8,210,2.8829,1.1607,1.0507,2.0015,0.5971,0.9323,0.5145,0.8873,35,0.0462,0.376
9,210,2.9891,1.0056,1.1324,2.0029,0.6538,0.8273,0.6502,0.7306,40,0.1819,0.2192
10,210,3.03,0.9352,1.2562,1.9735,0.5948,0.7444,0.6359,0.5926,45,0.1676,0.0812
11,210,2.9944,0.9131,1.2016,2.0376,0.6465,0.7465,0.708,0.6213,50,0.2397,0.1099
12,210,3.0572,0.8167,1.1368,1.9777,0.5807,0.7649,0.711,0.6729,55,0.2427,0.1615
13,210,3.0846,0.7947,1.1031,1.9401,0.6108,0.782,0.7686,0.7089,60,0.3003,0.1975
14,210,3.0039,0.92,1.1097,1.966,0.5989,0.751,0.651,0.6768,65,0.1827,0.1654
15,210,3.0448,0.8768,1.1931,1.9596,0.5746,0.7134,0.6553,0.5979,70,0.187,0.0866
16,210,2.964,0.8453,1.1478,1.9375,0.61,0.7213,0.7217,0.6284,75,0.2534,0.1171
17,210,3.0504,0.8058,1.0529,1.9455,0.5447,0.71,0.676,0.6744,80,0.2077,0.163
18,210,2.9654,0.8348,1.0622,1.9043,0.5662,0.6997,0.6783,0.6587,85,0.21,0.1473
19,210,3.0196,0.8668,1.1315,1.889,0.5746,0.6723,0.6629,0.5941,90,0.1946,0.0828
20,210,3.026,0.8252,1.103,1.9161,0.5711,0.6496,0.6921,0.5889,95,0.2238,0.0775
21,210,3.0446,0.788,1.0233,1.9155,0.4605,0.6654,0.5844,0.6503,100,0.1162,0.1389
22,210,3.035,0.7877,1.055,1.9086,0.509,0.6643,0.6462,0.6297,105,0.1779,0.1183
23,210,3.0518,0.7658,1.0175,1.8988,0.5248,0.6549,0.6852,0.6437,110,0.2169,0.1323
24,210,3.0815,0.7094,1.0002,1.8519,0.4561,0.6731,0.643,0.673,115,0.1747,0.1616
25,210,3.003,0.6724,0.923,1.9448,0.4871,0.6376,0.7244,0.6908,120,0.2561,0.1795
1,211,2.3065,1.0001,1.6049,1.8488,0.7392,0.9094,0.7391,0.5666,0,0.0327,-0.0129
2,211,2.4169,0.9937,1.4732,1.8282,0.7215,0.8766,0.726,0.595,5,0.0196,0.0155
3,211,2.3413,1.0218,1.5473,1.7903,0.7325,0.868,0.7169,0.561,10,0.0105,-0.0185
4,211,2.294,1.0438,1.631,1.7885,0.7105,0.9069,0.6807,0.556,15,-0.0258,-0.0235
5,211,2.3952,0.8515,1.4637,1.8274,0.57,0.9058,0.6694,0.6189,20,-0.037,0.0394
6,211,2.3717,0.672,1.1163,1.8197,0.4646,0.6655,0.6913,0.5961,25,-0.0151,0.0166
7,211,2.3312,0.8686,1.3873,1.8769,0.6115,0.8183,0.7041,0.5899,30,-0.0023,0.0104
8,211,2.4408,0.8644,1.0454,1.9482,0.5825,0.7224,0.6738,0.691,35,-0.0326,0.1115
9,211,2.4391,0.7614,1.117,1.9264,0.5159,0.7523,0.6776,0.6735,40,-0.0288,0.094
10,211,2.3688,0.7873,1.2345,1.9165,0.587,0.7844,0.7456,0.6354,45,0.0392,0.0559
11,211,2.4637,0.8597,1.2045,1.931,0.5621,0.8279,0.6539,0.6873,50,-0.0526,0.1078
12,211,2.383,0.9306,1.2094,1.8657,0.5722,0.839,0.6149,0.6938,55,-0.0916,0.1143
13,211,2.4607,0.7777,1.2018,1.7168,0.5961,0.8996,0.7665,0.7485,60,0.0601,0.169
14,211,2.4439,0.8505,1.189,1.8815,0.5721,0.8325,0.6727,0.7002,65,-0.0337,0.1207
15,211,2.3554,0.797,1.162,1.9112,0.5697,0.849,0.7148,0.7307,70,0.0084,0.1512
16,211,2.4348,0.7393,1.1091,1.8708,0.5257,0.7759,0.7111,0.6995,75,0.0047,0.12
17,211,2.3975,0.7678,1.1127,1.8776,0.5281,0.7713,0.6878,0.6931,80,-0.0187,0.1136
18,211,2.3851,0.752,1.0607,1.8837,0.5458,0.7883,0.7258,0.7432,85,0.0194,0.1637
19,211,2.3738,0.7657,1.1359,1.8696,0.513,0.7858,0.6699,0.6918,90,-0.0365,0.1123
20,211,2.4124,0.6628,1.0785,1.866,0.4566,0.7983,0.6889,0.7402,95,-0.0176,0.1607
21,211,2.4146,0.7018,1.0967,1.8193,0.5079,0.7098,0.7237,0.6472,100,0.0173,0.0677
22,211,2.4473,0.6691,1.1114,1.9137,0.4998,0.7508,0.7469,0.6755,105,0.0405,0.096
23,211,2.4136,0.6569,1.1586,1.9488,0.5074,0.7765,0.7725,0.6702,110,0.0661,0.0907
24,211,2.3941,0.566,1.1611,1.9104,0.4429,0.7952,0.7825,0.6849,115,0.0761,0.1054
25,211,2.5074,0.6866,1.0669,1.9068,0.4733,0.7245,0.6894,0.679,120,-0.0171,0.0995
1,212,2.4707,0.5041,1.1896,1.6415,0.31,0.3732,0.615,0.3137,0,0.028,0.0185
2,212,2.3041,0.5033,1.262,1.7325,0.3166,0.3604,0.6291,0.2856,5,0.0422,-0.0097
3,212,2.3859,0.6063,1.2272,1.6853,0.31,0.3537,0.5113,0.2882,10,-0.0756,-0.007
4,212,2.3969,0.4869,1.2105,1.82,0.2822,0.3372,0.5796,0.2785,15,-0.0074,-0.0167
5,212,2.3391,0.4976,1.2034,1.6039,0.2984,0.3733,0.5998,0.3102,20,0.0128,0.0149
6,212,2.323,0.3154,0.8414,1.4946,0.1944,0.2999,0.6163,0.3564,25,0.0294,0.0612
7,212,2.3588,0.4144,0.9371,1.8385,0.2606,0.3819,0.6289,0.4075,30,0.0419,0.1123
8,212,2.2068,0.3869,0.7059,1.9707,0.2948,0.4274,0.7618,0.6055,35,0.1749,0.3102
9,212,2.444,0.3602,0.7421,1.9076,0.2497,0.4158,0.693,0.5603,40,0.1061,0.2651
10,212,2.3546,0.3709,0.8009,1.9415,0.2673,0.3788,0.7209,0.473,45,0.134,0.1777
11,212,2.3384,0.4334,0.8217,1.9373,0.3088,0.4387,0.7124,0.5339,50,0.1255,0.2386
12,212,2.416,0.4373,0.7941,1.9643,0.2946,0.406,0.6736,0.5113,55,0.0866,0.216
13,212,2.4403,0.3878,0.804,1.5326,0.275,0.4653,0.7092,0.5787,60,0.1222,0.2835
14,212,2.4429,0.3562,0.759,1.9259,0.2641,0.434,0.7415,0.5717,65,0.1546,0.2765
15,212,2.4651,0.3881,0.6619,1.9437,0.2937,0.3976,0.7566,0.6006,70,0.1696,0.3053
16,212,2.4859,0.3739,0.7506,1.8993,0.2522,0.4022,0.6746,0.5359,75,0.0877,0.2406
17,212,2.5238,0.3961,0.7656,1.8908,0.2672,0.3901,0.6747,0.5096,80,0.0877,0.2143
18,212,2.4513,0.3508,0.6775,1.8541,0.2683,0.4029,0.765,0.5947,85,0.1781,0.2995
19,212,2.5139,0.4004,0.7055,1.8861,0.2562,0.3838,0.6398,0.5439,90,0.0528,0.2487
20,212,2.5255,0.3991,0.7669,1.8738,0.25,0.3546,0.6264,0.4624,95,0.0394,0.1671
